deg,maxres,avgres,macaulay_cond_1,macaulay_cond_2,maxcondeig,avgcondeig,time,fails,N
2,1.3949796347004374e-14,2.2815103518375523e-15,9.910213606811716,9.910213606811705,1.809210596645756,1.5582960910181998,0.003097806463483721,0,200
3,1.4420599902277954e-13,5.833303314286731e-15,16.815793917687895,16.815793917687895,2.5851232227443024,1.777498960420242,0.006563425578642637,0,200
4,1.684997194376744e-12,1.2419046507497514e-14,22.562483083812932,22.562483083812932,2.8795910226299712,1.8519620142260844,0.011388723119162024,0,200
5,2.7366582905572945e-11,2.2453733437395527e-14,34.72914738800913,34.72914738800913,4.583435772405834,2.194896144945993,0.017841846974333747,0,200
6,8.058951459733974e-11,2.851749202968035e-14,29.719492628053935,29.719492628053935,4.196915430513921,2.0390384225321787,0.03253228666144423,0,200
7,1.133906957995516e-09,4.7662295404550957e-14,42.36151606821727,42.36151606821727,5.567233569934965,2.2668568977197205,0.06199365686043166,0,200
8,1.1431816459935871e-08,6.564051364322119e-14,47.1934500109684,47.1934500109684,6.5712057377447985,2.3451099622217026,0.11719183950917796,0,200
9,1.3138964288783906e-07,1.0441335421623125e-13,54.95513902424736,54.95513902424736,6.852515781887092,2.426430884109693,0.25111469145747833,0,200
10,1.556028129583623e-06,1.4106159724924427e-13,59.39999093134044,59.39999093134044,8.420213533130074,2.5362556445565536,0.49501765142893417,0,200
11,8.303134308238855e-06,1.7573054173124826e-13,65.91699223503538,65.91699223503538,7.307876059236777,2.3313824857584984,0.8651402216148563,0,200
12,0.00010948635453402244,2.327043414579852e-13,74.01012205455459,74.01012205455459,10.660308759636848,2.6955436000025577,1.6247132075671107,0,200
13,0.005223245203563475,3.347095496992629e-13,97.05363271474413,97.05363271474413,11.496728431756527,2.709537652784417,2.7615508781792597,0,200
14,0.035272063676000796,4.2694249220312275e-13,93.96408102844963,93.96408102844963,11.120435707098698,2.7403045924782887,4.740687187945005,0,200
15,0.35446648972459,5.271133196406783e-13,100.38019418144823,100.38019418144823,13.807734781092183,2.9008692874176734,8.064356536148116,0,200
16,3.736731481080906,6.018823689665066e-13,100.53025791196521,100.53025791196521,11.48034876604158,2.6979604685940792,12.449138233399717,0,200
17,213.0648879278462,7.598153468042003e-13,131.15282473305416,131.15282473305416,14.660235714966515,2.953886067684124,17.53851719382801,0,200
18,508.7837557192667,8.310427168637809e-13,121.18424151087699,121.18424151087699,15.003076547852016,2.837194020645026,30.80847857708344,0,200
19,34342.58344385321,1.0477007861411855e-12,131.19077544855287,131.19077544855287,15.757905932083522,2.9902795212430187,42.154005800550806,0,200
20,44002.446515189265,1.1443907084864901e-12,126.72367072731006,126.72367072731006,15.967253546005681,2.9378801385413107,63.39785136524471,0,200
21,7381233.186412758,1.4447755224046825e-12,161.15582768223848,161.15582768223848,17.415708699355225,3.0471955577049847,93.8796877865761,0,200
22,127533822.5564552,1.5591243334657832e-12,156.53296386644908,156.53296386644908,19.57160465766772,3.045765474651594,120.23789188090595,0,200
23,1219191244.790593,2.0143489512855606e-12,170.71362065268755,170.71362065268755,15.604053905271211,2.835153517994159,143.46719195653452,0,200
24,5534825858.982917,2.3033743592201257e-12,169.99987679425755,169.99987679425755,22.03825773965942,3.191767780809666,196.465479583391,0,200
25,27851776434.804634,2.4938116873464873e-12,154.49250106638627,154.49250106638627,19.701090951001902,3.0668297680810848,257.5488429368008,0,200
26,168625091175.853,2.7449743051288965e-12,150.6333115000199,150.6333115000199,21.777557234062908,3.0569765531973685,351.716498006602,0,200
27,24242032829028.973,3.1067784277578045e-12,203.46244854713612,203.46244854713612,25.859605686221265,3.300259800697514,459.3189316652366,0,200
28,968363000823771.8,3.5043513398079753e-12,174.8395419598471,174.8395419598471,18.94584623518202,3.0047578995626116,658.0947982220911,0,200
29,9.346024523154531e+16,4.032029615614637e-12,230.7377457141121,230.7377457141121,25.206437049556264,3.295762637267384,838.4117137656,0,200
30,8.358543155803382e+16,4.433368195577528e-12,235.95801473384137,235.95801473384137,24.29078312849581,3.302633693855926,1100.669584937481,0,200
31,4.995372728575691e+17,4.538268559486032e-12,194.9775285293229,194.9775285293229,27.05904140698873,3.27683502245405,1523.4449965531392,0,200
32,9.322321942364783e+20,5.4455570258637724e-12,246.81397911622517,246.81397911622517,29.948023113296976,3.443273551050792,1882.2043552336843,0,200
33,4.329254596817931e+18,5.403381645268861e-12,198.13112155039454,198.13112155039454,24.244894051390634,3.185946509258114,2226.411546275725,0,200
34,7.272293966008652e+21,5.920654625207826e-12,227.53080002005024,227.53080002005024,28.545668514115583,3.326802806647277,2316.478227066073,0,200
35,7.25983970184584e+23,6.684502823070228e-12,237.05578408189746,237.05578408189746,24.660986319591416,3.1272562714988212,2593.2735594211217,0,200
