deg,maxres,avgres,macaulay_cond_1,macaulay_cond_2,maxcondeig,avgcondeig,time,fails,N
2,1.7713840202288203e-13,1.0960557165033402e-14,51.13808984630994,51.13808984630994,2.279841338053771,1.6832540706222268,0.005384604907594621,0,100
3,4.04804064667159e-12,2.172191722067652e-14,96.99476417541436,96.99476417541436,4.206897227621522,2.072981784688446,0.022418737953994423,0,100
4,7.380704941434918e-11,2.901079814301463e-14,172.36027272871763,172.36027272871763,6.323454054085159,2.3197809735715897,0.13412042939802632,0,100
5,1.139935623780826e-09,5.931714206600172e-14,210.2505193833978,210.2505193833978,8.697584944056599,2.4016454666151037,1.0236015129508451,0,100
6,4.204916600408828e-07,1.2404060214151804e-13,576.7597165914343,576.7597165914343,12.829088814357222,2.935785948529872,8.194888958458323,0,100
7,1.3319287816985039e-05,1.9550642096498805e-13,675.7828628081098,675.7828628081098,18.023100077384,3.0523065402923693,39.95034095671762,1,100
8,0.00020221733179358832,3.4949609923860897e-13,775.1007621397638,775.1007621397638,20.744105388654223,3.1390169489334774,151.71704788075294,0,100
9,0.007515509074622294,5.078023265682913e-13,1131.1861598322746,1131.1861598322746,26.833951616939483,3.2889854684462314,556.3665257059573,0,100
10,0.26899738472228824,7.20924045407885e-13,1387.9974950574986,1387.9974950574986,29.62526895868356,3.4323229474343484,2138.973758655903,0,100
11,57.27235340842382,9.494042888489414e-13,1537.1567867300264,1537.1567867300264,34.2686530778318,3.6679936899469823,5419.921331028187,0,100
12,3596.7046078827752,1.3185381646143347e-12,2156.24187650263,2156.24187650263,40.62670840810662,3.7664777137474443,14336.050048073885,0,100
