deg,maxres,avgres,macaulay_cond_1,macaulay_cond_2,maxcondeig,avgcondeig,time,fails,N
2,9.410128411354991e-14,5.3914403395419785e-15,51.13808984630994,94.51396155805531,2.785459356926888,1.9890185812259131,0.005870922876056284,0,100
3,3.489399373761364e-12,2.0962329476515668e-14,96.99476417541436,344.74438604854174,7.304006893051293,3.303909087302121,0.026741934078745543,0,100
4,7.633509468070657e-11,5.190422379963598e-14,172.36027272871763,986.6316895048508,13.392304910455653,4.646767768763665,0.15420825925190002,0,100
5,1.2973339858002503e-09,9.585835145397507e-14,210.2505193833978,1675.2104922901174,23.944562568141965,6.584788702112066,1.2378289446560666,0,100
6,4.3162340531732074e-07,3.3003550641222247e-13,544.7261236021417,5931.50672302091,38.91029502879061,9.189550369185499,8.19014775547942,1,100
7,1.3715268605448695e-05,5.058227508320616e-13,675.7828628081098,9373.657869398445,50.833146056176645,10.947004688260206,43.603169035768566,1,100
8,0.00010306431371933992,7.795680201473984e-13,690.9273552724657,11438.564281513685,69.1346339001404,14.204656445483828,164.2906505936752,2,100
9,0.010175251702228529,1.4754419473302648e-12,1131.1861598322746,21679.6089661006,97.38616577923335,18.51403177798659,522.2682550394908,0,100
10,0.33471046944665467,2.1809163824409217e-12,1387.9974950574986,32050.14283775633,129.9246143993935,21.95221327211596,1818.2555569704436,0,100
11,40.68300284547174,2.8385915435003896e-12,1430.050519684389,40726.10217825213,156.92066858749737,22.628565121276345,5836.088015804238,2,100
12,4583.458534992292,4.603961665868891e-12,2156.24187650263,70696.82104576171,197.13849649679202,28.09518327860429,14737.3606880947,0,100
