deg,maxres,avgres,macaulay_cond_1,macaulay_cond_2,maxcondeig,avgcondeig,time,fails,N
2,2.3426919239484497e-13,1.4987912812639314e-14,51.13808984630994,51.13808984630994,2.2110619236931384,1.6575472126700328,0.006464246565010399,0,100
3,4.114645049092682e-12,2.2838214648879983e-14,96.99476417541436,96.99476417541436,4.444928292664967,2.0771082050082104,0.028766858065500854,0,100
4,7.783658656553747e-11,2.8332522302113817e-14,172.36027272871763,172.36027272871763,6.615475218529806,2.3292867063947584,0.1738796703889966,0,100
5,1.150879470506295e-09,5.898325974715828e-14,210.2505193833978,210.2505193833978,9.663712579544313,2.457245104311662,1.169073049069848,0,100
6,4.434992427079476e-07,1.199201714742558e-13,576.7597165914343,576.7597165914343,14.139025162500962,2.981005018626073,8.400344494504388,0,100
7,1.3845378504308746e-05,1.9034226005952593e-13,675.7828628081098,675.7828628081098,17.06031696033807,3.0730002543062356,42.81144179152842,1,100
8,0.0001897518789043857,3.3153104034571905e-13,775.1007621397638,775.1007621397638,23.00643612701455,3.218911520178298,186.50780183017952,0,100
9,0.007335047889095359,4.822876205929279e-13,1131.1861598322746,1131.1861598322746,26.93178158508032,3.314586277617659,653.0653662401717,0,100
10,0.2275819063166226,6.853807756641596e-13,1387.9974950574986,1387.9974950574986,30.587752914809514,3.5538028388317593,2053.9650898330706,0,100
11,58.7241822199891,9.17886057563418e-13,1537.1567867300264,1537.1567867300264,35.32219379581406,3.711962808532626,6031.899183433612,0,100
12,3311.3453778159655,1.2463848144232857e-12,2156.24187650263,2156.24187650263,40.81430380957341,3.8405462677694078,15053.406150149975,0,100
