deg,maxres,avgres,macaulay_cond_1,macaulay_cond_2,maxcondeig,avgcondeig,time,fails,N
2,1.3754326574585089e-14,2.3392824195316367e-15,9.910213606811716,9.910213606811705,1.858616451449821,1.5848951476985396,0.002617250110488385,0,200
3,1.4869999720222893e-13,5.5848282174025074e-15,16.815793917687895,16.815793917687895,2.483003342779475,1.7750604362615916,0.004723670744569972,0,200
4,1.435127544407338e-12,1.2370105668066412e-14,22.562483083812932,22.562483083812932,2.951892249531935,1.83566128994414,0.009829768429044634,0,200
5,2.699712083028408e-11,2.2249953935590544e-14,34.72914738800913,34.72914738800913,4.579617902938979,2.2356918155595644,0.01613902690121904,0,200
6,7.851853464272004e-11,2.802623166458566e-14,29.719492628053935,29.719492628053935,4.200838490588964,2.0508388436282132,0.030253853630274535,0,200
7,1.0897676432596209e-09,4.820365157283452e-14,42.36151606821727,42.36151606821727,5.4830110964067735,2.264222041254747,0.05823382303235121,0,200
8,1.189251712647307e-08,6.650604130376436e-14,47.1934500109684,47.1934500109684,6.526944745892008,2.412156726103559,0.11655599611462093,0,200
9,1.2482132062587863e-07,1.0252652027964497e-13,54.95513902424736,54.95513902424736,7.228461121065558,2.4427475418165314,0.23965055408305488,0,200
10,1.5264245082709179e-06,1.3883115481799338e-13,59.39999093134044,59.39999093134044,8.911865967464566,2.590171926015291,0.4903853680449538,0,200
11,8.83967240519252e-06,1.7673425598869623e-13,65.91699223503538,65.91699223503538,7.540575767251475,2.3330501751156905,0.8624762672663201,0,200
12,0.00010350117521976708,2.30602682325234e-13,74.01012205455459,74.01012205455459,9.886874319214932,2.6667501673681584,1.6415088100836146,0,200
13,0.005142374379196375,3.358426536803349e-13,97.05363271474413,97.05363271474413,12.208122829600793,2.8438631201810076,2.7518187921273056,0,200
14,0.03502121161878696,4.221510832241425e-13,93.96408102844963,93.96408102844963,12.475053650244607,2.779855788235057,4.6767432600981556,0,200
15,0.33787301901603817,5.245069666487194e-13,100.38019418144823,100.38019418144823,13.57133882670474,2.9758439253285793,7.844967996508348,0,200
16,3.491404668368349,5.97717144681343e-13,100.53025791196521,100.53025791196521,12.066737946749205,2.7633221566259456,12.189878936803433,0,200
17,206.88203680811995,7.610617398429876e-13,131.15282473305416,131.15282473305416,14.353430718231342,2.9385923759298307,18.85327492757118,0,200
18,545.622678539119,8.35623078744729e-13,121.18424151087699,121.18424151087699,15.648546729711912,2.9493067991089186,30.476478554647183,0,200
19,35201.81356693126,1.0471841937451466e-12,131.19077544855287,131.19077544855287,16.507835999964414,3.0129742504968564,42.86796954518999,0,200
20,43610.376702027315,1.1346956205428412e-12,126.72367072731006,126.72367072731006,17.714389621834805,3.049479082187361,65.81134364764556,0,200
21,7093937.093834467,1.451533302200124e-12,161.15582768223848,161.15582768223848,19.469290632464975,3.1194626718080603,90.04201022494934,0,200
22,142887453.323594,1.5530813065889569e-12,156.53296386644908,156.53296386644908,17.856918790044944,3.0401111708469863,128.875047428743,0,200
23,1467851775.9926755,2.018577694246622e-12,170.71362065268755,170.71362065268755,15.415418722425422,2.8517314403426366,174.72909230403602,0,200
24,5407407299.042872,2.284860169318261e-12,169.99987679425755,169.99987679425755,21.55088458083557,3.151433567423303,243.34743071016158,0,200
25,27239422794.538826,2.4859193887180206e-12,154.49250106638627,154.49250106638627,22.925602733819048,3.21785534432963,321.00056498958145,0,200
26,160506345143.48056,2.7511009039194548e-12,150.6333115000199,150.6333115000199,21.324836088604513,3.0937094837902945,415.402190908161,0,200
27,24305456677611.8,3.1624431343652987e-12,203.46244854713612,203.46244854713612,26.650705804537804,3.328542342205967,530.246737702135,0,200
28,1037746009365885.5,3.522411133818741e-12,174.8395419598471,174.8395419598471,21.823260646004243,3.1013892039452093,722.8621566570446,0,200
29,1.0418325424723638e+17,4.076068362695522e-12,230.7377457141121,230.7377457141121,26.275717164119428,3.326153565997074,852.2273423332849,0,200
30,1.0133504178294038e+17,4.4219924453989395e-12,235.95801473384137,235.95801473384137,28.177901060725976,3.4726948507299307,1187.528263098374,0,200
31,5.0961757259141037e+17,4.558523462925811e-12,194.9775285293229,194.9775285293229,26.375350207250946,3.2206677392112057,1383.738665020921,0,200
32,8.649116921146451e+20,5.430937198800258e-12,246.81397911622517,246.81397911622517,30.816871125563583,3.5217801279878613,1819.2010940691841,0,200
33,4.211190994442285e+18,5.395850900517644e-12,198.13112155039454,198.13112155039454,26.320359223013668,3.266895764665334,2341.397059436124,0,200
34,8.141449086147811e+21,5.948439577845719e-12,227.53080002005024,227.53080002005024,27.028601607363395,3.320985956586678,2758.031730756791,0,200
35,6.198844458526954e+23,6.7264075501445575e-12,237.05578408189746,237.05578408189746,27.853233122784076,3.296066100265542,2455.982020335108,0,200
